,ID,time,Type.t,Y1,Y2,Y3,Y4
643,49,3,2,44.49687,35.56491,5,39
644,50,3,3,NA,NA,NA,NA
645,51,3,1,37.78006,29.97051,12,26
646,52,3,1,38.8812,33.99767,12,17
647,53,3,1,45.25116,19.6476,11,26
648,56,3,1,37.97477,51.23671,3,31
649,57,3,3,48.38117,52.12333,5,38
650,58,3,1,32.56233,21.94115,14,13
651,59,3,3,47.23186,44.94132,4,31
652,61,3,1,43.82601,50.64389,6,32
653,62,3,1,35.48643,50.48796,6,21
654,63,3,1,45.38656,40.94841,10,32
655,64,3,1,44.80461,53.99154,12,40
656,65,3,2,46.12333,54.05218,0,40
657,66,3,1,51.42888,27.77295,13,31
658,67,3,1,NA,NA,NA,NA
659,68,3,1,47.67942,54.27226,4,32
660,71,3,4,42.37859,46.75764,1,32
661,72,3,4,48.38117,52.12333,13,40
662,73,3,2,30.85506,26.30287,16,8
663,74,3,3,39.60263,52.03429,8,40
664,75,3,3,46.12333,54.05218,5,40
665,76,3,1,46.12333,54.05218,9,40
666,78,3,1,44.65741,57.35396,NA,40
667,80,3,2,46.12333,54.05218,NA,40
668,81,3,1,44.80461,53.99154,5,40
669,82,3,1,33.01265,43.47359,2,24
670,83,3,1,46.12333,54.05218,2,40
671,84,3,3,46.06229,44.56514,6,32
672,85,3,1,NA,NA,NA,NA
673,86,3,1,46.21805,34.74301,12,24
674,87,3,3,39.42638,57.37297,2,31
675,89,3,1,35.82596,28.08409,4,32
676,90,3,2,NA,NA,1,36
677,92,3,1,46.66954,44.97621,5,40
678,93,3,3,44.65741,57.35396,4,40
679,94,3,1,40.99081,28.86634,13,24
680,95,3,4,42.61569,46.38192,4,NA
681,96,3,1,44.80461,53.99154,3,40
682,97,3,3,37.29636,37.19071,12,26
683,98,3,3,46.38115,43.58,11,28
684,99,3,1,47.87373,35.0632,5,NA
685,100,3,1,35.28343,25.00978,0,18
686,101,3,1,45.39201,48.83668,9,32
687,102,3,1,45.50636,51.84261,NA,40
688,103,3,4,33.69237,53.75417,8,35
689,104,3,1,44.80461,53.99154,4,32
690,105,3,1,45.39201,48.83668,3,32
691,106,3,1,NA,NA,NA,NA
692,107,3,3,44.80461,53.99154,12,32
693,108,3,1,47.57783,21.73741,7,27
694,109,3,1,42.55514,53.61039,10,34
695,110,3,3,35.02168,44.91303,NA,22
696,111,3,1,49.79366,39.12282,13,40
697,112,3,4,45.09741,32.60844,4,32
698,113,3,1,49.42605,24.13327,12,24
699,114,3,2,NA,NA,NA,40
700,115,3,1,NA,NA,NA,NA
701,119,3,1,45.39201,48.83668,6,32
702,120,3,1,45.39201,48.83668,11,36
703,121,3,3,46.12333,54.05218,NA,40
704,122,3,1,48.8709,30.77335,7,37
705,123,3,3,44.65741,57.35396,NA,34
706,124,3,1,47.54642,23.90621,6,32
707,125,3,2,36.1379,21.4294,4,11
708,126,3,1,44.80461,53.99154,2,40
709,127,3,3,47.15829,36.41924,10,40
710,128,3,1,40.77077,44.73031,13,38
711,129,3,3,35.83159,57.52962,4,29
712,130,3,1,39.59192,42.59095,8,32
713,131,3,1,38.61349,57.29097,1,32
714,132,3,1,NA,NA,8,32
715,134,3,3,33.30383,43.29617,12,22
716,135,3,3,43.82601,50.64389,NA,37
717,136,3,1,NA,NA,7,26
718,137,3,1,35.25837,51.94696,10,40
719,138,3,1,27.25846,35.69668,4,29
720,139,3,4,45.97613,57.4146,NA,40
721,140,3,1,44.35705,44.6606,3,40
722,141,3,1,44.49629,46.37235,2,32
723,142,3,1,35.70973,31.87834,4,32
724,143,3,3,NA,NA,NA,NA
725,144,3,1,44.80461,53.99154,1,32
726,145,3,4,46.36109,37.40627,13,24
727,147,3,1,35.92865,47.67542,6,28
728,148,3,3,48.40664,40.02171,11,34
729,150,3,1,47.26333,47.06393,NA,34
730,152,3,1,52.04179,47.50618,5,29
731,153,3,3,46.38115,43.58,12,38
732,154,3,4,32.23784,30.5044,16,19
733,155,3,1,44.39613,18.59219,12,8
734,156,3,1,40.3638,55.51803,7,32
735,157,3,1,NA,NA,7,29
736,158,3,1,44.62418,48.35868,NA,40
737,159,3,3,44.80461,53.99154,3,32
738,160,3,3,39.22331,22.1533,8,23
739,161,3,2,NA,NA,4,NA
740,162,3,1,44.65741,57.35396,2,40
741,164,3,2,43.09937,54.087,NA,32
742,166,3,1,48.57548,32.91427,6,32
743,167,3,2,45.45922,40.71424,4,34
744,168,3,2,42.60648,18.70039,10,15
745,169,3,1,32.25735,33.06946,14,22
746,170,3,2,46.12333,54.05218,4,40
747,173,3,1,42.28235,29.89281,8,27
748,174,3,1,43.09937,54.087,4,40
749,175,3,2,NA,NA,3,16
750,177,3,1,47.67942,54.27226,9,40
751,178,3,1,43.23919,44.99131,12,36
752,179,3,3,47.67942,54.27226,0,40
753,180,3,1,44.02093,49.00913,8,40
754,181,3,1,NA,NA,12,32
755,182,3,1,43.09937,54.087,10,40
756,183,3,3,49.53986,33.79734,3,31
757,184,3,1,28.88682,49.61353,10,32
758,185,3,3,48.26682,49.1174,6,40
759,187,3,1,46.09376,46.68775,5,40
760,189,3,3,NA,NA,NA,NA
761,190,3,1,49.63885,42.69693,6,29
762,191,3,3,39.2938,52.65548,7,31
763,192,3,1,45.39201,48.83668,0,40
764,194,3,2,47.53222,57.63468,12,40
765,195,3,3,44.80461,53.99154,4,40
766,196,3,3,51.83179,34.50889,5,32
767,197,3,1,40.38312,40.7825,6,37
768,198,3,3,36.53337,34.56291,11,40
769,199,3,1,43.09937,54.087,3,31
770,200,3,1,47.25174,34.32363,4,38
771,201,3,1,43.24585,41.98557,NA,33
772,202,3,1,25.87199,40.1427,7,16
773,204,3,1,49.58554,49.17804,10,37
774,205,3,3,52.6082,41.3299,8,37
775,207,3,3,42.43855,23.84101,6,22
776,208,3,1,47.23186,44.94132,8,30
777,209,3,3,45.97613,57.4146,0,40
778,210,3,1,NA,NA,NA,NA
779,211,3,1,40.07028,38.97746,2,30
780,213,3,1,43.82601,50.64389,8,32
781,214,3,1,27.13049,53.41378,6,28
782,216,3,1,49.86873,45.07653,16,40
783,218,3,1,42.11425,43.54602,1,32
784,219,3,1,45.97613,57.4146,4,40
785,220,3,2,35.25837,51.94696,2,25
786,222,3,1,46.20153,46.27689,13,28
787,223,3,3,27.30916,54.72524,3,32
788,227,3,3,47.67942,54.27226,12,40
789,230,3,1,45.63965,46.3471,3,33
790,231,3,4,40.74588,19.45387,8,24
791,232,3,1,39.44666,45.00785,12,16
792,233,3,1,46.42644,40.26635,2,30
793,234,3,3,40.4372,37.27348,6,14
794,235,3,3,NA,NA,NA,NA
795,236,3,1,47.26333,47.06393,12,40
796,1,4,3,41.35996,58.8552,2,32
797,2,4,1,44.80461,53.99154,4,40
798,3,4,3,44.63084,45.35294,NA,40
799,4,4,1,43.23861,55.79875,6,25
800,5,4,1,45.1302,38.15129,10,32
801,6,4,1,46.05257,42.76664,4,40
802,7,4,1,43.92987,27.966,4,29
803,9,4,3,43.09937,54.087,9,32
804,10,4,1,46.03333,40.36406,3,31
805,12,4,3,27.13567,44.94053,4,10
806,13,4,3,46.09376,46.68775,4,26
807,15,4,1,44.80461,53.99154,14,40
808,17,4,1,34.32291,42.89132,NA,33
809,18,4,1,33.09418,20.32519,13,10
810,19,4,1,43.09937,54.087,4,37
811,20,4,1,46.56158,49.21286,8,NA
812,21,4,4,42.91894,48.45414,4,24
813,22,4,1,45.97613,57.4146,NA,40
814,23,4,2,31.97552,47.681,12,24
815,24,4,1,44.94385,55.70329,13,40
816,25,4,2,46.93862,35.08075,13,31
817,26,4,1,40.18844,55.43214,5,32
818,27,4,4,43.63906,37.8177,3,32
819,28,4,1,42.06904,55.42257,NA,40
820,30,4,1,43.50634,43.29928,9,32
821,31,4,1,46.66954,44.97621,8,36
822,32,4,1,44.46779,47.6943,0,40
823,33,4,1,43.68677,48.93214,8,32
824,34,4,2,46.83544,38.05583,8,29
825,35,4,1,54.11848,38.89614,NA,29
826,36,4,3,46.12333,54.05218,0,40
827,37,4,2,NA,NA,NA,NA
828,38,4,1,36.0764,33.74521,5,NA
829,39,4,4,44.80461,53.99154,14,32
830,40,4,4,44.15927,33.41505,5,36
831,41,4,1,44.80461,53.99154,0,40
832,42,4,1,45.21158,43.20382,11,24
833,43,4,1,47.67942,54.27226,4,32
834,44,4,3,46.12333,54.05218,1,NA
835,45,4,2,44.62268,41.14704,11,33
836,46,4,1,NA,NA,NA,40
837,48,4,1,44.80461,53.99154,5,35
838,49,4,1,41.44105,40.45877,4,32
839,50,4,2,NA,NA,NA,NA
840,51,4,3,38.91452,36.76496,12,16
841,52,4,1,34.6525,42.37538,12,36
842,53,4,1,41.76396,22.35703,11,22
843,55,4,1,44.80461,53.99154,4,40
844,56,4,1,36.13838,49.55483,1,32
845,57,4,3,44.34081,35.66877,7,39
846,58,4,1,28.04568,24.76003,14,16
847,59,4,1,42.61569,46.38192,4,31
848,61,4,1,48.5749,43.72171,NA,33
849,62,4,1,38.62303,42.32328,7,29
850,63,4,1,44.11586,43.53664,10,31
851,64,4,2,44.80461,53.99154,8,40
852,65,4,1,NA,NA,0,39
853,66,4,1,47.54052,28.73819,13,24
854,68,4,1,44.80461,53.99154,NA,40
855,71,4,4,40.82804,31.42361,4,28
856,72,4,4,44.80461,53.99154,8,40
857,73,4,2,43.617,19.47829,16,24
858,74,4,3,44.65741,57.35396,4,40
859,75,4,3,NA,NA,5,40
860,76,4,1,NA,NA,5,40
861,78,4,1,47.38101,44.62578,NA,40
862,80,4,2,46.12333,54.05218,NA,32
863,81,4,1,44.80461,53.99154,4,40
864,82,4,1,39.11154,42.56045,NA,29
865,83,4,1,45.97613,57.4146,10,40
866,84,4,3,46.06229,44.56514,6,31
867,85,4,1,52.72465,21.29517,3,19
868,86,4,1,45.29462,17.40582,12,27
869,87,4,3,36.30313,40.94771,5,24
870,89,4,1,47.14555,28.39388,4,21
871,90,4,2,NA,NA,NA,NA
872,92,4,1,NA,NA,5,40
873,93,4,3,45.97613,57.4146,0,40
874,94,4,1,47.66916,48.46179,9,37
875,95,4,4,40.68406,47.94657,4,37
876,96,4,1,44.80461,53.99154,4,40
877,97,4,3,36.91486,35.87681,9,25
878,98,4,3,46.36468,52.99224,8,40
879,99,4,1,46.28022,28.65566,5,22
880,100,4,1,45.31392,28.21964,3,15
881,101,4,1,47.98231,48.61307,6,32
882,103,4,1,45.39201,48.83668,7,40
883,104,4,4,44.38852,46.78321,4,32
884,105,4,1,47.76956,40.20342,4,NA
885,106,4,1,45.97613,57.4146,4,40
886,107,4,1,50.63208,38.93993,15,32
887,108,4,3,44.079,24.98338,3,32
888,109,4,1,39.97798,56.03239,6,33
889,111,4,1,47.66783,41.53196,10,40
890,113,4,3,33.17508,45.89884,15,8
891,114,4,1,NA,NA,8,40
892,119,4,4,42.06904,55.42257,4,32
893,120,4,1,NA,NA,7,39
894,121,4,2,45.97613,57.4146,5,40
895,122,4,1,42.12545,32.69715,11,28
896,123,4,1,44.65741,57.35396,NA,38
897,124,4,1,50.12655,34.60435,4,34
898,125,4,3,31.55898,20.61493,4,8
899,126,4,1,45.97613,57.4146,3,40
900,127,4,3,43.82659,39.83645,16,32
901,128,4,1,42.65644,50.26771,10,40
902,130,4,2,46.76404,42.41621,8,39
903,131,4,1,43.09937,54.087,NA,40
904,132,4,3,47.3426,47.97502,8,NA
905,134,4,1,44.35705,44.6606,15,32
906,135,4,3,43.82601,50.64389,NA,35
907,136,4,1,37.78838,33.16237,8,24
908,137,4,1,25.59107,46.04166,11,31
909,138,4,1,31.01954,40.96101,3,25
910,139,4,3,44.65741,57.35396,4,40
911,140,4,3,43.09937,54.087,3,40
912,141,4,1,48.9371,44.84586,5,28
913,142,4,1,41.62148,46.09163,4,32
914,143,4,1,NA,NA,NA,NA
915,144,4,4,46.12333,54.05218,0,40
916,145,4,1,39.08305,35.03842,11,24
917,147,4,1,41.29321,35.14949,5,30
918,148,4,1,52.36687,29.35482,10,32
919,150,4,3,45.50636,51.84261,NA,34
920,152,4,1,48.99814,54.3329,4,32
921,153,4,4,NA,NA,NA,NA
922,154,4,1,39.29241,27.24355,16,22
923,155,4,3,42.69605,28.77088,13,17
924,156,4,1,39.08083,45.8879,4,31
925,157,4,1,40.09892,41.9551,4,33
926,158,4,3,43.09937,54.087,0,32
927,159,4,4,44.80461,53.99154,3,40
928,160,4,1,31.9383,25.46784,10,22
929,161,4,1,NA,NA,NA,NA
930,162,4,1,44.65741,57.35396,4,40
931,163,4,1,44.80461,53.99154,1,40
932,164,4,3,43.09937,54.087,NA,32
933,166,4,3,50.97726,35.96567,6,25
934,167,4,2,46.51387,38.09842,4,31
935,168,4,1,43.02818,25.54855,10,10
936,169,4,2,NA,NA,NA,NA
937,170,4,1,44.80461,53.99154,5,40
938,173,4,2,45.90727,42.8399,6,40
939,174,4,2,43.09937,54.087,5,39
940,175,4,1,21.34,42.24268,4,8
941,177,4,1,47.67942,54.27226,14,40
942,178,4,1,40.17535,35.4802,13,30
943,179,4,2,NA,NA,NA,NA
944,180,4,1,44.69121,44.73759,7,40
945,182,4,1,43.09937,54.087,11,40
946,183,4,3,43.95931,34.35487,4,22
947,184,4,1,43.08872,43.61124,7,34
948,185,4,3,NA,NA,7,32
949,187,4,1,43.17776,42.48592,4,40
950,189,4,3,55.78044,20.04011,6,NA
951,191,4,1,NA,NA,10,30
952,194,4,4,44.65741,57.35396,12,40
953,195,4,1,47.53222,57.63468,3,40
954,1,5,1,44.55081,48.66606,2,26
955,2,5,3,44.80461,53.99154,4,40
956,3,5,3,49.9618,43.21147,NA,32
957,4,5,1,37.6433,51.83677,4,32
958,5,5,3,43.68677,48.93214,12,34
959,6,5,1,39.24076,51.47661,1,38
960,7,5,3,46.25078,22.26679,2,29
961,9,5,1,47.54052,28.73819,8,35
962,12,5,1,30.69008,29.6943,4,15
963,13,5,1,45.50636,51.84261,4,32
964,15,5,1,44.80461,53.99154,11,NA
965,16,5,3,42.06904,55.42257,1,40
966,17,5,1,45.39201,48.83668,4,37
967,18,5,3,27.43052,22.30221,14,8
968,19,5,3,39.42119,57.10947,6,38
969,20,5,1,43.82601,50.64389,6,35
970,21,5,1,45.79375,48.73486,4,32
971,22,5,1,45.97613,57.4146,NA,40
972,23,5,1,29.96368,43.09037,12,24
973,24,5,1,44.80461,53.99154,12,40
974,25,5,1,52.28594,18.8424,13,30
975,26,5,2,43.5898,46.33793,8,28
976,27,5,1,41.44612,46.00574,0,16
977,30,5,2,48.5071,35.9296,10,32
978,31,5,1,43.39442,52.47747,4,32
979,32,5,4,44.46779,47.6943,0,32
980,33,5,1,48.01282,34.96246,4,32
981,34,5,1,53.13412,27.67749,7,40
982,35,5,1,NA,NA,NA,40
983,36,5,1,46.12333,54.05218,4,40
984,37,5,1,36.79298,31.04331,7,27
985,38,5,2,41.75553,47.53988,4,31
986,39,5,1,48.75667,39.213,16,40
987,40,5,3,48.05607,31.50034,2,33
988,41,5,2,NA,NA,NA,NA
989,42,5,1,39.50521,45.80721,8,18
990,43,5,4,48.26682,49.1174,4,32
991,44,5,4,NA,NA,NA,NA
992,45,5,1,41.5218,46.4369,9,31
993,46,5,3,44.80461,53.99154,NA,40
994,48,5,2,44.80461,53.99154,4,35
995,49,5,1,37.62555,30.16667,2,NA
996,52,5,1,31.55681,24.15394,12,24
997,53,5,1,39.67188,32.82371,13,24
998,55,5,2,41.92184,58.78499,4,40
999,56,5,3,51.86841,36.13706,3,28
1000,57,5,1,46.09376,46.68775,6,40
1001,58,5,1,29.75295,20.39831,15,10
1002,59,5,1,50.27551,38.1146,5,30
1003,61,5,1,43.23861,55.79875,6,NA
1004,62,5,3,47.23186,44.94132,5,34
1005,63,5,1,36.82813,41.80765,10,31
1006,64,5,1,47.49899,48.6394,10,40
1007,65,5,1,46.46299,50.16298,0,40
1008,66,5,1,49.10797,33.47216,14,27
1009,68,5,1,45.17873,49.57217,4,32
1010,71,5,2,37.07438,40.02478,5,31
1011,72,5,1,44.80461,53.99154,NA,NA
1012,73,5,1,26.65722,28.47984,16,15
1013,74,5,1,48.85094,57.69532,7,33
1014,75,5,4,46.12333,54.05218,5,40
1015,78,5,4,48.77737,49.17324,NA,40
1016,80,5,2,40.76538,45.06849,4,32
1017,81,5,3,47.15829,36.41924,4,40
1018,83,5,1,NA,NA,0,40
1019,84,5,2,45.97418,54.36772,9,29
1020,86,5,1,43.13701,38.60013,10,28
1021,87,5,1,NA,NA,4,32
1022,89,5,3,35.77331,43.63463,4,20
1023,92,5,1,NA,NA,7,NA
1024,93,5,1,48.85094,57.69532,1,40
1025,94,5,3,51.33383,36.791,6,36
1026,95,5,1,45.53125,50.54843,4,36
1027,96,5,2,44.80461,53.99154,4,40
1028,97,5,1,36.02999,28.41551,11,21
1029,98,5,3,46.06229,44.56514,13,32
1030,99,5,1,NA,NA,5,24
1031,100,5,4,41.16657,39.59049,4,24
1032,101,5,1,44.80461,53.99154,8,40
1033,102,5,3,44.80461,53.99154,NA,40
1034,103,5,3,40.01378,52.21811,8,40
1035,104,5,1,45.97418,54.36772,4,32
1036,105,5,1,47.29431,36.56176,4,37
1037,106,5,1,45.97613,57.4146,3,40
1038,107,5,1,45.39201,48.83668,15,32
1039,108,5,4,47.58586,22.70424,6,24
1040,109,5,1,43.10603,51.08126,8,36
1041,110,5,1,46.56158,49.21286,NA,33
1042,111,5,1,37.91392,29.35529,12,26
1043,112,5,3,51.13004,36.65782,6,31
1044,113,5,1,41.10955,34.82908,16,15
1045,114,5,1,NA,NA,NA,40
1046,119,5,3,44.80461,53.99154,4,32
1047,120,5,1,45.39201,48.83668,10,32
1048,121,5,4,46.12333,54.05218,4,40
1049,122,5,1,48.36958,39.38303,11,40
1050,123,5,2,44.65741,57.35396,NA,34
1051,124,5,1,50.30698,40.23721,4,30
1052,125,5,1,36.17409,39.98069,6,30
1053,126,5,1,44.65741,57.35396,1,40
1054,127,5,3,45.39404,44.57042,16,40
1055,128,5,3,45.39201,48.83668,13,40
1056,130,5,1,NA,NA,NA,NA
1057,131,5,2,NA,NA,NA,NA
1058,132,5,1,NA,NA,8,39
1059,134,5,3,NA,NA,NA,NA
1060,135,5,1,39.08083,45.8879,1,34
1061,137,5,3,40.27452,33.80369,4,30
1062,138,5,1,33.86177,27.48001,9,19
1063,139,5,1,45.97613,57.4146,0,40
1064,140,5,1,NA,NA,NA,NA
1065,141,5,3,NA,NA,NA,NA
1066,142,5,3,NA,NA,NA,NA
1067,147,5,4,46.76404,42.41621,7,33
1068,150,5,1,45.50636,51.84261,NA,40
1069,155,5,4,42.63296,29.07267,16,8
1070,156,5,1,40.2166,58.88045,7,40
1071,157,5,3,48.62027,37.60232,9,38
1072,159,5,1,48.26682,49.1174,3,40
